src,dst,score
6AMwQ8cFWIKGbGpVwehkfw,tlRBAtzy5i1WrmhtSqyK6g,0
c-apZ8IuVvZpMJjiXnUr0A,K13Ty9e1hnskD--_DykWMQ,0
syCxRdiP-0XJenWpJ8L02g,uz5-sq6wHrXScrIWb8r1Mg,0
0tvCcnfJnSs55iB6mqPk3w,wXZS42D0L8hoCiSh2Krc_A,0
OW5dJo-E6j-WaVwyFdwHJA,VPgNch-O-s59F80x1QlV7w,0
H6wRKRGN7k13GgFvE_-P3A,gqL5KBs2oS7qobnyd99iKg,0
utjGh0V0XweisHuHM6Wn3Q,PRJMe-RgFnCEhyy7tf3DmQ,0
QJI9OSEn6ujRCtrX06vs1w,SsYDYuT792irBRoGpcOmrA,0
ehqxXKlMjg0H3FkxCySXiA,Dd-TkEszFMkSF-vRih51fQ,0
yOjHp6kAH_JvogFYLUtErw,y9iGuhNgYmy46QYMnrkZgA,0
YU36lCdQM7O-IFCkfkh4ag,KcBC-1eQ5ycshERutvKccw,0
0FyfxrAMHm7AlrAkAXZQ9Q,A2N4y0VeZ-3TtmBVCSVVnQ,0
TibBhm-fbksozIDFD8wjPQ,mrru6hbeQLvagU4vkfuqmw,0
sxBKC2jELQe1HaZ7ABevkw,CtIaA-MsjWzarSjdCBW7tg,0
3nDUQBjKyVor5wV0reJChg,A2N4y0VeZ-3TtmBVCSVVnQ,0
IGTGbLWGwoUVq5sxOEm3nw,1EeZN3nAp4BI_ocSdDO8Vw,0
2JDWKHpR0g4QA4MHmFDprg,BMxUzUaBnXCQ0r382-ygsg,0
ZyGrNTbnab8N3kmesYaQBQ,zIVPybfOyWEWb9Z6f9nHKg,0
9ks-80ZxeCZWNObzEbW4-Q,6H4Zj-c7FqM9mCsXvwaEQw,0
m2vjSXdfs19kNnqUUpAmOQ,ZsUSGU1-L1ImomLZjXxxTg,0
BfKQ_AwlgxBeGP9580eCkQ,FAxwG5UGRi0fIIIWJq7eEg,0
bbK1mL-AyYCHZncDQ_4RgA,4ULkSSMp3-JH8HegrlfgzQ,0
Q1jSXhDdn_H77WqXL6WICQ,AyYKTOCL5qM8589oBsqbfA,0
FFFeLM5rk29RZn6FmGlHYQ,2vJ2e51kdbdAmAo_HTr4KQ,0
0Dqba0ddv_RQ_jC0MYcZ1w,L8FuNbxOIAjUwv_RkRbR9A,0
AmMd7xpnaf8axS_roCBFRw,QHX3NxFAlda3I32taYzI8w,0
UWe11zFUM820edtzFQnwjA,rzpbbpb_oBW42aJxL6ixlQ,0
VPzbCGojG9z4GGR-cDQsYA,kJplF6x5ddZmmFBQHH4KVw,0
a85qPvr6L63PF0v9Zs8ZAg,fmzIm7RxEdii5Jz44PtO7g,0
eTXbZu5vPgJ5Q5oX4KVgvg,wd3xoNaDLib8dhQ7BxUl6g,0
_JmA0Zu-WLEVgpdDyjCg8Q,dSWJYuyqJXL6Bw8roBsUJw,0
PTWeCqbP8Qs8UoYzwLOEiQ,ts-wroJzndSBODWzfzxyFw,0
AyYKTOCL5qM8589oBsqbfA,yo0a5UXcvWt_WxPF_lgiag,0
i_DR3vdE73nVm2GlMbGpGA,8drMKNHWavs2g6uf0pLtvg,0
Ynh5YbifcFvaJRJksiF81A,4QIlzpYNUxEhDOp5uWSFZw,0
nOs7s96Vmz9Emn7IIsLTeg,7FcpuLQHNFA9xz8B3PGYNg,0
TyvtMIOZZ__BtNKntVCczA,Qqwe5RtRgxwfOVP4Kzn-9w,0
-GOyRXrxavzJ5W3axrPXMw,ActdatQz6sKFrltmatqk-w,0
Yy0CAv2eIy-X1BDbtzXykQ,JgY2nsKaXhDwOcO0rDhb2A,0
zsLLC66E2WnOttTF0OJDhA,f2utO_Av2FFcXw9fzJGvKQ,0
NqlkQqUqgnzHMxn-lXq9dA,-_vcdcTeTYp70lNsHrHljA,0
_-gnSzjvS0lAwuvpUdJoyA,P14bqC_Ynbp8O3tLePRKSw,0
WdZXKWoC9OC72kkvHZhUgA,p30VbeNZC6mzRUTL6lg69w,0
Q7IoE5m2heQKThuVq3SYFA,r0leGaaPjXM3ZL398F0TtQ,0
Zt2JCPh9On7vAsiwxk1Ozw,l9i6eupjzPDyfVJoUrHyOw,0
04J_q_VhSBItxNiEAN-gkA,QVGpwHZXsGOgHmp8w-ipvw,0
deL6e_z9xqZTIODKqnvRXQ,wAJddqlvejbg1HHEPwWkjQ,0
XMy-OTpVY8O1L-8w1zOKcw,u1dJcoE5DrpDa-g1E4wzKg,0
ACRTjWCUS533JALB0Y0_nw,HUouPslGafunWz9iMZKPiQ,0
oUK6Xs5dPPnP4whFeZExGg,h1Vsz24g7TLA9ZfIDiFjbw,0
4kKngcDGjuzo18pxx5jHog,R2XaXGhJalXesrHLfVKEAg,0
pxzs-Dy2hXTis-PuNCV37Q,lT49-Xggq_VAB2E9dce0yA,0
iYf3MsAHAwF_c4aYy2wRJg,gkXe8AFLU-XyYGhnubuAgQ,0
GmNiu7f4gendYsE1V-W7Jw,6eLdCBGGUNWUOzQBwbfhPg,0
fsyVPNDN20YLq4d62BD78Q,v2WrKPkRI1TikXDKAi8VFw,0
bz3Reh0S84qJjAAB_hpl3A,eZrS8SeTgX4c7ir3G1-8VQ,0
J9c0XM-wV_KQmtZYxvIFFQ,Q4Qfu-3vYtL1LRm2X1b0Gg,0
hqmnMdDS-Opjp3BfBJA8qA,E1szdQHhFDwO115pGDh_Xg,0
JlwWHBFT76iSJe5mWIcZ4A,5wT0vDycEzgq95yVCZ60Aw,0
Yys8Mon3r93Sw0HBeN7gLA,Cnz21ijYCVx3SYnlaLsM0Q,0
arY6nTX89vOVE5bm9gOI2A,QqRSNjWhfUFv1ZU0OnYKZQ,0
du8TGiiVjQKh2NjASafCCg,kqcOYp373VSd2E95w-nbTQ,0
0tFC0h8RpL7Jx98QENO1lg,698T9yypM-lneS0YBZHMzg,0
PjoSwmHj3QL5U5lDtjM3KA,O_GWZZfQx7qv-n-CN7hsIA,0
cs4jb8c9BqXJ5QfKiQtibQ,f9Krj8KzrcbfRUvspd8dEg,0
-edOrcdWGnNLodyAEadUKA,qnJEn88UBRXh8kTCggNOWQ,0
cDhs0eRMGtVVXzr5eiGiIQ,6VcTc3Tz7299PD-HSGlTGw,0
kCVPl2RumlSgSDx9PMfXDA,o4gaI4EdzxJ9Al4houpusw,0
L6nrDwHJDyV0KThjON-Kog,2k8OVAPxlXHsA5X6EIoQpQ,0
etU9P4_CgI4S79Ec5KHs9g,QbDJB-4XAxn3BGwi6Rrzjw,0
RYa1fWYn7B_bz_HGNXlvsQ,e6iCOIhtupBCiw-VwBvJ4A,0
IxyaUNAmczHplQmiN6m8Jw,wL-eQ6ZPYj-kUOh2uPavTw,0
fHePnUbNtE6QJmTimhPhVQ,4m9NXICYBC5i9t4aTt-I6w,0
RB1abtdoWjClQjQ2BVgPwA,dVy5EAV9YZIl9Xl-Xb1kHw,0
P5pau3q9JLXmWbzlUad0zQ,OG2NyZdbqqDOW_6Nltmz8Q,0
a85qPvr6L63PF0v9Zs8ZAg,B7AjB8W2BWJtXPjweJs9pw,0
mRK36phCLl9rsABqyBvHXA,zyguadoKVwAIUOgXmZnM9w,0
H7JLpACO44A3xVXnOt1Z_A,zsZBYWYEmLLs81_f-HHM8w,0
xuYI8_68112c7bnQSijnXA,qoS4nIc5MlfF_j8DkYHBgw,0
8DBH3BpLINfTAK_Up5BtUQ,A8TRpa--43-mbig73xfhrA,0
SRK_sUnvRmMwfexoL_DLQA,W5cwxNwGiZJd393PCDQEvA,0
kaqlSjOjI8YW7PcLdanK-w,bo8-dxZgXE9oPLBzGhTmnA,0
ihTu74HkXnKGuY5v_Z8b0g,C6111py7n6OZYEQi1-Gz7A,0
VzBoi7n5pee-iLx5dc5BHA,VwtocvViCk7kx8JMvOVciQ,0
yT_QCcnq-QGipWWuzIpvtw,8Ox2EA8A7FVSzVEM3TRn7Q,0
deL6e_z9xqZTIODKqnvRXQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0
BuVjNYAd5Bayj5E3eisX-g,YTuksHb6YsMI62BqEG_eRA,0
MrTgxPGsvxBCnFQBWppCrA,znAR5lpHLtXpBJEJ04teSw,0
SVH0qJBvYGLxrt6YuUdyyw,Tr7YMpWd1XZdXdm35CatqA,0
uz1_cds7yyehTPYnrArdYA,tQOVsJoOYwoPMIGkkPIfDA,0
ommIYQi6Z0MmwGX0e6oV1w,wQY6P6-1mlRBza7PpNtCag,0
--UOvCH5qEgdNQ8lzR8QYQ,iUdH5Sats3cF46CePD6CYw,0
hVBxWoE46itAPIaaw0kIYA,l04QmkEARudoSgHCXcJtuA,0
mM9wn_u6-kx0Q92nHuWt7w,AvcMbSFslworZbsU6tjmdQ,0
xGvmF9OSTkNUk9EVrTHxew,IC8kXWtzeq9FLYcH4mhaEg,0
kX-cDEARc3v3ebvl_wBp-A,GqLTKz0YsSkX-DTc9oHrBg,0
tJ1qdNdG0tZywbgH9uw9qw,f2J3JZ_t0eakZirG3m2iVQ,0
kl9TrFgW48MH4vpHEMauAQ,CaaGjAM1yL_t4yhNLD3f_g,0
VVMqxCARIOdUzpqngpFMgA,rrTmcv7FtbwgjAinmS9uTA,0
ekgXkYUK6umsJFV8OsV5Ig,tALcCpJ6upfa4mqq3fS6ew,0
e73sOWT2rUxwEDdjmop_eg,LtdPQ-KS-eUoTDgCsjikyA,0
mLu2q3ViSKKRWO4RvOkTBg,aD263WOD4RShoqgvVhcKqQ,0
hZFzo6HD06gtj4J7O2ki_Q,zFYs8gSUYDvXkb6O7YkRkw,0
doGsaahbqD7ePHP19UsDsg,JktkPizuRAA32z-m1UCsBw,0
3wB-JjsUjkvdNUDRnChsVg,NQBQj7tHxETHf4PDkAtKUA,0
mTM1yxoV9I0_SSK1mLldmA,UmXzwFM2OkZHWJ5cJZlqkg,0
F78tJHr0qW6FsYBtWMmLpA,BgLK2ouHoQHeU_d9pHb8lg,0
1pR5fCGVpPydBbu94KGi_Q,Kt-dsblXQnsUv3GjA_DFvg,0
VYqRk78kesHn86jPngPUXQ,-fQPzH-e-ubDIiLQhybEjQ,0
92e_B3VDY5TqxVYsKuNzKg,MMf0LhEk5tGa1LvN7zcDnA,0
JVbqMyicxGWlEVPpyo6gpQ,ZTSLMOdU6qoxH7t6jBJ3DA,0
VQenIJ5AzqURtDSUYv76rg,Z7bVH9Ewh2abFOJiA1A73Q,0
R2XaXGhJalXesrHLfVKEAg,FaeY4ILFh6r1WpJDWc19Tw,0
ywJK4EkNicUku-ln2b6bCA,-2CgKa8YdvPzPB16XSA8Fg,0
gpGaRoTDuEMBIQbiMt2XDw,k9Qyo9dQV52ErXRRqPdbUw,0
u3mM0u8DokmP2iGpGZsyPQ,v3oIQ7qmWo2L6B45BTWWQw,0
sKV6Zn1Icds5o7yEcm-1gQ,1F8xi_sxYyrRszTjfe-BqQ,0
ecyiv6zAAocMc5BhVfCSMg,XMy-OTpVY8O1L-8w1zOKcw,0
liWnObQxCckRGAyFbaI7oQ,QCdJJlKPxkWzE505cMKIWg,0
zOxFYwqq8Iwhsqm_jm016A,tkj5cwIPLlJstisrVzpAZw,0
SDGDdx6derI5sCKMfDpVaQ,ffPY_bHX8vLebHu8LBEqfg,0
YNDGH84LjICg5TOo1HLDWw,2CX2v20dckGIryABgzL-zg,0
nOr3_aq60yivqgcso_iDMw,MmlJSLDg-IFaeXb5wdJbgg,0
midS4e50ZmuOeGyNm3aoUg,ZLXZuq6C7zix4OD2nzUi9g,0
eZfHm0qI8A_HfvXScwIYsg,3nDUQBjKyVor5wV0reJChg,0
CNaaizAUc2c4WIb1M3BBPw,_VLJPIDqRMwtuF17Dcz-EQ,0
Rzf35jKV8e8EJdssrae_AA,8raEqz3Z2V33ysFmFoN-Pg,0
yl9OsZ6PA_lwGrse6aEtJA,ESzKIDiufkUrppRA-dPvug,0
hWDybu_KvYLSdEFzGrniTw,aDYNz8cujkDdmbiOh95ANA,0
CyAl5D-GjX-ZtqdQqG4_ew,A0j21z2Q1HGic7jW6e9h7A,0
7KfPI_otF_Lw27dL_y0aag,BWTFjt-UrltvdHMzc0EaCg,0
pwQ8E-hbDUJe3qtKt_IBBg,XMy-OTpVY8O1L-8w1zOKcw,0
i8hCMZN-0bHENsHZKHpC-g,xUxXl1wxsnTtzjhM8hnM1w,0
AyYKTOCL5qM8589oBsqbfA,4lng77gRdpRb24o91sSihA,0
cnntN_K1cuvb_6GF8LjoCg,FcufsSaz59BJtNv3ibL10A,0
f1-ADSATZKZRdKznOcIpOQ,CQ67NJigSe5-uBDX3b_CUw,0
0LMHrFTQtUoY42AZl1MH6g,yMI4vNI5CWoJWmqjxJRD1A,0
ZlPIH7AlzBc2rDlK7Cas9A,3MO--ENqKScLFQFuW1751g,0
5N5JRCcF9K7L827p9bb28Q,6yIdKLf4FCxppC-lDMy4jw,0
AwotTxzd_M5ZevluUUVkwQ,AmMd7xpnaf8axS_roCBFRw,0
9E35LB29RXJixo0563Iwew,yV4dun0_ALnZ6LQIsrCu_Q,0
fdElcNLGXA4jUVTqwkgioQ,xde2rO3XVt0Do8kLRIt2Dw,0
0EhPIlDozxGKpbbHRr6vZg,yPVnXy6Zf3LefjcbjOABDQ,0
6MM9Yqn7UBM8tmpSHQHAAg,24vj4bxao3cfDWXAq4zpbw,0
fwd_rUQ9aFjlPw2RwcKCag,D43OWyfzIQjL8feJpYh2SQ,0
NAcR9LLZ86VD4_3OPbYfQw,iEPugNMf0JZ2luMYDS9qLg,0
-C-l8EHSLXtZZVfUAUhsPA,_VMGbmIeK71rQGwOBWt_Kg,0
-t_NMHCo1mz3OncK5WMpbA,ieRD9mnzLbZdAzyFptNxZQ,0
bHLwdPI9psNGt_fPMyMO8w,sGFVM6od-NAjs9iSKIKrQg,0
U0WU9d6gpMNkO_tPXK58Sg,hqygHq3bA06K-Bt8CQ50xA,0
_UU2xBhC0AdcMjUrH7hirw,mRCQ5-zAM0I_jd-8Q3OQwA,0
hKS8QtJABJFGnIcgTBFw7A,ySOWHay3yeaadfuXOuagMg,0
sTcYq6goD1Fa2WS9MSkSvQ,tm-O-2D0mRt2mSwo6odOZw,0
nmdkHL2JKFx55T3nq5VziA,N044aCKJv3G5WuvwT5AJcA,0
ZQsculZs_WMVFnBGQee1EQ,OPN-dDUBkH7uH-G8nOnskg,0
zFilldFT_xzPHw4s7Bip6w,keBv05MsMFBd0Hu98vXThQ,0
04J_q_VhSBItxNiEAN-gkA,e9V-hsaLlQIFvo5GnJIkbg,0
CEoMgtYwcskmU6VOeDAwVw,6sW7KbKvHl6DQwf3Qlj10w,0
0aGMVKiNqmY1kCc5983UkQ,JktkPizuRAA32z-m1UCsBw,0
H3iIzvfpTGavCv1hQwsgZw,Ovzxb1n5FzpCSaGM7j0wdA,0
TeDtY8Bq48fiIhXhPk2fIw,W9qjR3QgYMDDgYjWFc3ANw,0
v2WrKPkRI1TikXDKAi8VFw,1KxGvFA5IDkIg_tp49i1iA,0
Q6E66wyWs8OOC_KxDLT4MQ,VxVkKJHobs_UnzpGIc2KjQ,0
6pwVH0a1iKN3nxRDRrEvKg,zPByj_3y6TBok5BpCyYrTw,0
uNxXIIFzjHm5r62UTyVjrQ,QJI9OSEn6ujRCtrX06vs1w,0
KGsXnYHvYddGaL_jyl0DMQ,Cwkb0lYxcGk5H4Yg2zMKlg,0
UmXzwFM2OkZHWJ5cJZlqkg,DK57YibC5ShBmqQl97CKog,0
F_1_W2gOLsYe60050QxQzw,acPFDB6xB5qtcwTCI2wLvg,0
QR8XFFHYU-X0epXOrDbrXw,AT27vEGoDXStmTHgEHnFww,0
750rhwO7D_Cul7_GtO9Jsg,3nIuSCZk5f_2WWYMLN7h3w,0
S10Q9h_W-MKyog8IdcCNCQ,aeJZOuqK4UVGsxI8QHmiXg,0
mD8T6tegVU9v06osh8W2sA,aBFRYTkVbkA7wiB4q0OBbw,0
KtIh1kjkVESCqd2CCsQnhA,XXKjsdglgwSs9kWtK6ZWUQ,0
urSKn10Gvgm8FfJM1d-Mlw,eoiL_d6CH84T2rnYAM0_uA,0
uuHQK3KUOkuuMTjJ2tL0Xg,JFsZQAnJUiWFUwJ_4yIkbA,0
AtDUaCAPuSKR6E6QaSmmow,NVd6ZL532sbmVGxQhNJW2A,0
M-Kt5KP2bFUqZTZN0UMQ5w,M-CoiHVChXrRVRDFnV68zw,0
XfZ9TO6ZWJLp0vbUCm6g4w,bhmJrMRVc2sbk8XP00ravw,0
8fsZcLADFrPTbGrFqMACpg,keBv05MsMFBd0Hu98vXThQ,0
MQwSyZ2MZ6N7rtAmphZCow,2MLTkPNp9ldB4YBOi5k4qA,0
YfYas8wdkrrvbqXcBH9x9w,QECfW0jL2Uu9cRN8zR6gBg,0
tC_iOaCfbM9QYhSA-KpRNQ,z0R494JwBcMDVt41_B2jPg,0
SHbkIDXA3hxHxJGIDNOSpA,fIOqAzILMhIMTYmdbGWlNw,0
SV5S5D13dsOeh_A62xNa5Q,94HchNwPr69BdrF0On9uKQ,0
RBZ_kMjowV0t6_nv2UKaDQ,-fQPzH-e-ubDIiLQhybEjQ,0
apwx9mVErPHhQgxFnlvcjA,DjcRgZ0cJbf6-W2TxvFlBA,0
91TB-gzcNyxFh46TL0pmnQ,qUSACuUf96X78Y2S_r7Dgw,0
u5fnrkB6fiQkHUo27rJMrw,RBZ_kMjowV0t6_nv2UKaDQ,0
SerdK2DW_2R7z1b9WU97fg,apwx9mVErPHhQgxFnlvcjA,0
W1AFbtC37Q1RzdrKS51NmQ,m2vjSXdfs19kNnqUUpAmOQ,0
byRBMkr_akzJoi9skBvKBA,4wp4XI9AxKNqJima-xahlg,0
zwNwfHBFIwTBFzKQJLK24A,tdA7FPdfjSCqVkZwwUEcYA,0
TuKnhbtpQiZ51LOnK2gxFw,l4PD7jZqARN07AmKZ-e-dw,0
nURWL_BFa3Mp90ZtmmGakQ,z_tqPytGQF_tDw_buHKJcw,0
E26MU4d0F7Oz-bETQ6G0Ig,Dt_h4Dt0lVblqRxLLV25YQ,0
LgFDWZTLi1w9OGi5BtKORg,qVWA653mQL6J1teshUljMQ,0
b7rchNJEp6Gaw0bHR-4s4g,Dkb-TJFNSWl4PYR8wEcWcw,0
6MM9Yqn7UBM8tmpSHQHAAg,m-2OHy6aP26oefPIiiTocg,0
O7fh91g4KZkdoc1o61Yflg,QytT9uP_UiJMhHw7C8UEbg,0
Qa2NoSc6DphQArihBgY9Gg,HluNYgf3sbpCItHXCMpJnQ,0
JUT0U3HTSB3kz9Wh7N0GqA,tSare97TlytkOT-I4FVhbA,0
o2b3y3m4-sT4jUllCn2-oA,Y0DSxhhChQwzoQsLeDuvRw,0
i2QscgCtMXdyLV2RrnVCkA,Gfw63_PbeMMcu8N0PqgMHg,0
gZuY6f0HTxq2_zyww3196g,4Xwo12Uxb0EPmHMe5rgHMA,0
deVz7CbX6fUp12x690FQNw,AvC5XQAElcGAAn_Wr5auEg,0
HXOfPXPMvdXNpQ_l0RRjKw,utjGh0V0XweisHuHM6Wn3Q,0
8hQiSB2KUKSlM-nT1ZpucQ,SSc6gIRhvHF5tR8gqY_1HA,0
JktkPizuRAA32z-m1UCsBw,cRDQuBEgxaYQoSPHAiEgHQ,0
IC8kXWtzeq9FLYcH4mhaEg,v-099G3WRP3S7tnAZ8vN-Q,0
TQ9A1LVp6z-fIc494RsLDQ,24AzZDQKHySwMQR7VQVCAg,0
K2VZMLykxnctDXWgO23lJg,tjA-Hm1USeqJIbh1ZcnMQw,0
DC1ivV7ws_RJfpCdW3JiaQ,xmy1y1htU7UfPy_T5AgrEw,0
4suJsf9Q2uruOwKlnBixow,XOk0Wx1X2qzK5GQq05Aaww,0
P2sQVHyHmy4WA0I7NI5hWg,6bak8qDPN1fCjJXhkn3g0w,0
_4iFWWuZ6_RrzyXZrMq3Mw,0UI9KTPdtkwl9lMdMT-Sgg,0
CGCDnRwWHbsx3p6yRUE4Hg,G3Js3SDZRpDIr6sKtpEI6w,0
bG2dLL-UvHZeuW1LTahvsw,0DtYzXkkX2LkZ9h6ToP9wg,0
3QSi3mJFa_9pjqHXA4SoSQ,baOzFvNhqgoT0tVJHABoww,0
6uP2zjC5buNeHECaVBU0ZA,utS9ZAswZZx3QkegS_25SA,0
K3bJiRAVYiEUzxOFSpqV9Q,5CgjjDAic2-FAvCtiHpytA,0
FO21KZfnj-Y4RxHqwO1LvA,xUIbE87guZ6l2DM00fbChA,0
B2HDoWNIzLlon0IhS1cmDw,CGCDnRwWHbsx3p6yRUE4Hg,0
kwIhn1_cnQeUaLN0CuWWHw,YVQFzWm0H72mLUh-8gzd5w,0
TjXqTqYOXAs8VKo_otj3lw,mdmFPUq98OtP8BQ4fCs8wA,0
T7UOTXOsi6ZdJkzy8czTMw,AVVEFYHmFUa9oUhy2DIQFA,0
ZfZCj9pT54yYSRwlzr4CKQ,aD5fQCKXWaGcT_kcVny-sw,0
QPJJohtGqkMkaN0Gt3TRIg,ZWD8UH1T7QXQr0Eq-mcWYg,0
cCtB72I6FfLDcU7Zk67N9g,GwWjnIPiaw9uBOVGC8s-RQ,0
xhhE0txKwQtRzgQVVdKkvg,lT49-Xggq_VAB2E9dce0yA,0
uVOLLjTnrDWHQ7qIjlLMvA,Q6E66wyWs8OOC_KxDLT4MQ,0
Rg-86Gr5Oe8ODoMUfr1M1Q,3uWCWMWcrn8YSH_qBvlr6w,0
yTV3KHOm4-RQpClyYKGnkw,AyjqBovADgbskmLrIBOMlQ,0
zFYs8gSUYDvXkb6O7YkRkw,kPZKUFCQPR2ruy5Ya2dT3A,0
yo0a5UXcvWt_WxPF_lgiag,H5d_nFqzwrREE-YduK2ABg,0
A0j21z2Q1HGic7jW6e9h7A,QG9ZJatKSWj5p5VrW3cfMA,0
XUwYlVRuyoImgtaw8Cjztg,R4J6GaAsIR6PakJOnHNZVg,0
V_Mra9aZAEEmG4i_OEqe4Q,YcM8mtqjLfoM8gijqy_Zdg,0
kBjlWLf5KIYLTkL_1zB7Tw,PrtZ1sjFNmCTZmDE2cIE3w,0
ApOSgcJ_08kGfcY3ld36hQ,TIvQqF1cdHW8Xv37g2W48A,0
s5F0viIdrelfeDtcMM65PQ,XOk0Wx1X2qzK5GQq05Aaww,0
jGeJgJqwYY1YQU9DLBb3bQ,s9FZn2pjY-fvOrApr1aTLA,0
KiwvYxl4NPyxo-hptrjZCQ,qo_P8PozS7uP0LSQ3bs36g,0
hA1721gDT7SPyEUfK1Cd5A,njUgJcn8ZN0BdZdNEswRwA,0
O9o_SGj_HPLnXrhAkMIKgA,vASaF47nWvCHEEDA8nfCVw,0
p2zG6moVk1JWwxkALfWHVw,BjtJ3VkMOxV2Lan037AFuw,0
9d52DhEbJQ1w5LXaZw4nzQ,X4dULKG-TCjkh0bqXjJlFQ,0
ayoslNT7RdE-LyzS-fJVFA,tmKWLnQZ28a7atm8U1O2Eg,0
dn56tvnl3NIWcAE5-r-oJw,dA4xLSj4stgmHgblQhz0eQ,0
dGUOe2TBchiGvU1BNkmTog,hr3iSHRh59DhFX8dn_UReg,0
Ft1JbxBPhibiCboC3oty9A,DWpDDBJvO_fLqhwEwY2joQ,0
qZO5OkCYHCm3uX8L-tsdkw,7fHmEe2V87xvN6MAEhFHJA,0
UYcmGbelzRa0Q6JqzLoguw,0hMC8tPtc_K_ACAj7pss_Q,0
5p5GZTpRUA6vONCM_cRYuw,SDGDdx6derI5sCKMfDpVaQ,0
TibBhm-fbksozIDFD8wjPQ,GqLTKz0YsSkX-DTc9oHrBg,0
JktkPizuRAA32z-m1UCsBw,pm7K54T6OmsDHREtiVBWGQ,0
HFFiM63x9asevqVOZG5GBQ,A7Uziq2Rm8F5xevaMrAbjQ,0
9uE0smG2bwgkI95RPj0lPQ,gZuY6f0HTxq2_zyww3196g,0
NbeJ2JxuSfuginYhB23Opg,awmRirDC7WWig6R07XZ_oA,0
jUZW1alRK8QvdZ-pH1OquQ,JYcCYNWs8Ul6ewG5kCYW4Q,0
JcNSd3dXmIMVHP2CUpvMHA,Wl-AFS5vDWDrNvpTQah4ow,0
jtM-lajwSwW65wJRaMuFxg,tH0uKD-vNwMoEc3Xk3Cbdg,0
FaeY4ILFh6r1WpJDWc19Tw,5A7QI109niQpdNboeBEu2g,0
X9WvmrulDFDBeDTYfFRo8w,9FknGjHHH6dzxggVw9QabQ,0
IC6j_3C7-LuOjEcHN-OHVQ,-YG1tE3xBx5ePEId38MZqQ,0
HR6-fAgHRNAjRR_aBvSLfg,HXOfPXPMvdXNpQ_l0RRjKw,0
KEYpAE_iHEwFJrEihvZjzQ,QJI9OSEn6ujRCtrX06vs1w,0
JaWyPlPiQajclZbaa19PDg,M9rRM6Eo5YbKLKMG5QiIPA,0
eB0g1fEiJh-osDKTyPiCdA,aKhv49qQ1A1MDvGZ-cVh7Q,0
4Xwo12Uxb0EPmHMe5rgHMA,AGSwtErbSLn5EAycJKVM6g,0
o_2uSr6TMjyPQgFeUFJGsQ,-pEtK-dm5l1-77BrP87j4A,0
gZmTKHA2yO2kIlcGlXWwyQ,H7r8fC_b18U8uxq-676lKQ,0
-dD_tHYED7fkqGN7are_TA,xwOR0OaiaoKUsSYjZQ7LHQ,0
Mu3sZaVhYoEEstWBa_wLKQ,le3q1LEoDlI5wSsWUvAE7w,0
h9RUaaHa5kcQKqtJ-sgS0Q,9HeDzIP2Kg9WzxxPLa7M-w,0
7rAjfK9cJ0sOsvu1Pg_0yA,1aawkBCZE3jhzgoyjzl31g,0
M9rRM6Eo5YbKLKMG5QiIPA,3xVRC3eeNCNv9gx3epK0EA,0
C3aIEUOx-vrHAeGVDnMAjg,atXRV9crRDO2VzP6XOquJg,0
_V6qMBCSzhwx96FLB3CJRw,0v9ouDw3jLW4dAt9Z60dWg,0
_qRV6YI3wm6hF0SF-2z8ng,oTxnSyHoBiKZQs2RqboCng,0
6Z3EYh8_jw9OgPvoD7Acwg,ic-tyi1jElL_umxZVh8KNA,0
eZKJfPekM5vkseiFQB3OZg,Yj9TXFf1qNuIyVFT3EHzDA,0
eZZyuJDouIg4p-GYB3PV_A,HwxL-y5h2j4swM1A8BvqfQ,0
rRGDy3Z8kkU8dvn79GeIfw,RS5JztShXARj8kDJoDs0-g,0
2xVrxhQJUBmOyG4ML77XKw,oJ0DxrOvW5EhclB57WhdZw,0
1FB1Vc4zne5AJAliqdMeWA,mrru6hbeQLvagU4vkfuqmw,0
pG9y1uv735_8gqz3-fK-Bw,dIIKEfOgo0KqUfGQvGikPg,0
EJ7ZhRHsMWj8du77LX34gw,5bgsQymr8HDT3tyC1N3Uhg,0
gq8dZgJConBUANpSFzKKjg,vRjVhl3ONG2GfWY4NXJZbQ,0
T9YBztHZt5sBQ5LowOysLA,w8pxuu1GGlNE8J5L4mIaMA,0
NvlXsXC62kD2vzmd0Vanxw,FLR_xPJM2eqOhaXSvFUrgQ,0
J9c0XM-wV_KQmtZYxvIFFQ,luoidj4uPysXg2rbQCEcjQ,0
shtTK2s3HkN1D0SfTIuAlA,PCd2GB6DtgsTARKAhXqrow,0
Ya8oXogn2MtDNGrZoEsbPQ,JLv2Dmfj73-I0d9N41tz1A,0
kKTcYPz47sCDH1_ylnE4ZQ,G-1uSi0c5ZdvZBZJBZVCiA,0
A0j21z2Q1HGic7jW6e9h7A,IpReaQYuXO_nB07xnkHuNw,0
j1o32animk3pFNB1ttsA1g,lobgTvZG928uLwplvgspqw,0
SUhOatJ_INjP3qOXNkDLcw,HTOaU96ad8bKSUkq963h9Q,0
Pk2V8dVxgm2MvjetLOsN2A,T9QzRoP0LZYU7yar41Q7ig,0
gabhpjJI6tgjnNPsiHHavg,NhKd1Exzt6SXjdR0PY62Aw,0
F7HO9icnRADHLlwsoBzaSA,YcM8mtqjLfoM8gijqy_Zdg,0
